gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.44031528592635544,0,0,1.4099327113435454,1,0,0,2,0,2,2,0,2,1,1,0,0.24806667063045695,1.1869441093626318,0
0,2.2710998958306754,0,0,-1.1597534875625164,1,2,1,0,0,0,0,0,0,0,1,2,0.33291547019492146,-0.8667281006646848,1
0,-0.44031528592635544,1,0,-0.5071347703800245,1,0,1,2,2,0,2,2,0,0,1,2,1.0532984155167437,-0.17191644594609004,0
0,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,2,-1.5121299948441116,-0.9996742132170181,0
1,-0.44031528592635544,0,0,-0.5071347703800245,1,0,1,0,0,0,0,2,0,0,0,2,0.46268422246998386,-0.2864137016622659,0
0,-0.44031528592635544,1,1,1.5730873906391682,1,2,1,2,2,2,0,2,0,2,1,1,1.1348198111767192,2.097358912208191,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,0,2,1,1,1,1,1,1,0,0,3,-1.4821833597037126,-0.9741448654377823,1
0,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,0,2,2,2,2,2,1,0,1.5158075582406856,2.5359095686328907,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,2,0,0,1,3,-0.3791489653656794,-0.9846996345454766,1
1,-0.44031528592635544,1,1,1.287566701871828,1,0,0,2,0,2,0,2,2,1,1,1,0.27135849796187855,1.0537561166849139,0
1,-0.44031528592635544,0,0,0.7573139941610534,1,2,2,1,1,1,1,1,1,1,1,0,-1.340768693762939,-0.45128799076537435,0
1,2.2710998958306754,1,0,-0.1400367419648729,1,0,1,2,0,2,0,0,2,1,0,0,0.8386808636772168,0.16014098800243504,0
1,-0.44031528592635544,0,0,-0.017670732493155674,1,2,1,0,0,0,0,0,2,0,1,0,0.6906113899274662,0.16348333155320507,0
1,-0.44031528592635544,0,0,-1.1189648177386107,1,0,2,1,1,1,1,1,1,0,0,1,-1.492165571417179,-0.9662067995047038,0
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,0,2,0,0,2,0,0,0,0,1,-0.3675030516999686,-0.8939725984239209,1
1,2.2710998958306754,1,0,1.5730873906391682,1,0,0,2,2,0,2,2,0,1,1,0,0.2031467179198585,1.196003619513403,0
0,-0.44031528592635544,1,0,0.9612573432805821,1,2,1,0,0,2,2,2,2,2,0,0,1.2745707751652484,1.5180340228096185,0
1,-0.44031528592635544,0,0,-0.9965988082668935,1,0,2,1,1,1,1,1,1,0,1,1,-1.4788559557992238,-0.9368513479239289,0
0,-0.44031528592635544,0,0,1.450721381167451,1,0,2,1,1,1,1,1,1,2,0,1,-1.5071388889873785,-0.37421618717689803,0
0,-0.44031528592635544,0,0,-0.5887121100278361,1,0,2,1,1,1,1,1,1,1,0,3,-1.4905018694649346,-0.8292146921277546,0
1,-0.44031528592635544,1,1,1.1652006924001108,1,2,1,2,2,0,0,2,2,1,1,2,1.3677380844909344,1.8713329295873784,1
1,-0.44031528592635544,1,1,0.2678499562741845,1,0,0,2,0,2,2,2,2,1,0,1,0.5026130693238494,0.39157628979094095,1
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,0,0,0,0,0,0,1,2,0.174863784731704,-0.9228223006516187,0
1,-0.44031528592635544,0,0,-0.9558101384429878,1,2,1,0,0,0,0,2,2,0,1,2,1.0183606745196117,-0.6436046795484882,1
1,-0.44031528592635544,1,1,1.5322987208152625,1,2,0,2,2,2,2,2,2,2,1,1,0.8403445656294616,1.73471463694966,0
1,-0.44031528592635544,1,1,0.7573139941610534,1,2,1,0,2,0,2,0,0,1,0,0,0.6423640333123787,0.8827248789356505,0
0,-0.44031528592635544,0,0,0.9612573432805821,0,1,0,2,2,2,2,0,0,2,0,0,-0.660314595294982,0.11765804234396539,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,2,0,0,0,0,0,1,2,-0.5421917566856299,-0.986854566571631,0
1,-0.44031528592635544,0,0,-1.078176147914705,1,0,0,0,0,0,2,0,0,0,0,3,-0.4939444000705427,-0.8814168210062261,0
0,-0.44031528592635544,1,1,-0.30319142126049586,1,0,2,1,1,1,1,1,1,2,1,3,-1.5370855241277774,-0.8395055920077564,0
0,-0.44031528592635544,1,1,1.613876060463074,1,0,2,1,1,1,1,1,1,2,1,1,-1.4905018694649346,-0.4249670353030617,0
1,-0.44031528592635544,1,1,-0.46634610055611886,1,0,2,1,1,1,1,1,1,1,0,3,-1.500484081178401,-0.8542602796562209,0
1,-0.44031528592635544,1,1,1.450721381167451,1,2,1,2,2,2,2,2,2,2,1,0,1.657222224181459,2.443995120986719,0
1,-0.44031528592635544,1,0,0.5941593148654305,1,2,1,0,2,2,0,2,2,0,1,2,1.3045174103056472,1.2501188002926438,0
0,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,0,0,2,0,0,2,0,0,2,-0.18948694280981837,-0.9821928768823993,1
0,-0.44031528592635544,1,1,1.3283553716957337,1,2,1,2,0,2,2,2,2,2,0,2,1.4775424133390642,2.2186947787420603,0
1,-0.44031528592635544,0,0,0.4717933053937132,1,0,0,2,0,0,2,2,0,1,0,2,0.01681209926848657,0.2119693021416759,0
0,-0.44031528592635544,0,0,-0.3439800910844016,1,0,0,0,0,2,0,0,0,0,1,1,-0.5188999293542086,-0.4658667655953772,0
1,-0.44031528592635544,0,1,-1.2821194970342338,1,2,0,0,0,0,0,0,0,0,1,2,-0.4939444000705427,-0.9862168826047076,0
0,-0.44031528592635544,0,0,0.8796800036327707,0,1,0,2,0,0,2,0,2,1,0,0,-0.6919249323876254,0.03392354075625699,0
1,-0.44031528592635544,1,0,-0.05845940231706142,1,2,1,2,2,0,2,0,0,0,1,1,0.8536541812474164,0.2802234757047658,0
0,2.2710998958306754,1,0,-1.2821194970342338,1,2,1,0,0,2,0,2,2,0,1,2,1.1947130814575173,-0.9638979437623957,1
0,-0.44031528592635544,1,1,-1.2413308272103278,1,0,2,1,1,1,1,1,1,1,0,3,-1.4838470616559571,-0.9941989267424015,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,0,-1.5054751870351342,-0.9995862568077871,0
1,-0.44031528592635544,1,1,0.8388913338088649,1,2,0,2,2,0,0,0,2,2,0,0,0.15989046716150437,0.6128306372109835,0
1,2.2710998958306754,1,0,1.4915100509913568,1,2,1,0,2,2,2,2,2,2,1,0,1.4475957781986655,2.210184996148982,1
0,2.2710998958306754,0,1,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.2031467179198585,-0.9770034487377829,1
0,-0.44031528592635544,1,0,-0.38476876090830736,1,2,1,0,0,2,0,0,2,0,0,3,0.8403445656294616,-0.10889567873223183,0
0,2.2710998958306754,0,0,-0.7110781194995532,1,0,1,0,0,0,0,2,2,0,1,2,0.88526451834006,-0.3924011747853631,0
0,-0.44031528592635544,1,1,1.4099327113435454,1,2,1,2,0,0,2,2,2,2,0,1,1.391029911822356,2.0744242785012634,0
0,-0.44031528592635544,1,0,0.7573139941610534,1,0,1,0,0,0,0,0,0,0,0,3,0.14158974568681612,0.5968005816286727,0
1,-0.44031528592635544,0,0,-0.9965988082668935,1,0,0,0,2,0,2,2,0,0,1,2,0.05840464807459642,-0.7791235170708218,0
0,-0.44031528592635544,1,1,1.4915100509913568,1,2,0,2,0,2,2,0,0,2,1,1,-0.024780449537623282,0.8626488285287238,0
0,-0.44031528592635544,0,0,-0.4255574307322131,1,2,1,0,0,0,2,2,0,0,1,2,0.8353534597727282,-0.1313905303930054,1
1,-0.44031528592635544,1,1,-0.5887121100278361,1,0,0,2,0,2,2,2,2,0,0,2,0.6107536962197351,-0.2996731303538068,0
0,-0.44031528592635544,0,0,0.512581975217619,1,2,1,2,2,0,0,0,2,1,0,0,1.0599532233257214,0.9456137115356625,0
0,-0.44031528592635544,1,0,1.2059893622240165,1,2,2,1,1,1,1,1,1,2,0,0,-1.3723790308555828,-0.38516676012613094,0
0,-0.44031528592635544,1,1,0.9204686734566764,1,0,1,0,0,0,0,0,0,2,1,1,0.13826234178232705,0.6816785165363812,0
0,2.2710998958306754,1,0,1.0428346829283937,1,2,1,0,0,0,2,2,2,0,1,0,1.1814034658395625,1.5204308349611575,0
1,-0.44031528592635544,1,1,0.7165253243371477,1,0,2,1,1,1,1,1,1,1,1,3,-1.4821833597037126,-0.5952946217784789,0
1,-0.44031528592635544,0,0,-0.26240275143659014,1,0,0,0,0,0,2,0,0,0,0,0,-0.5238910352109417,-0.4640856483084538,0
1,2.2710998958306754,0,0,0.0639066071546558,1,0,1,0,0,0,0,0,0,0,0,1,0.14158974568681612,-0.007679840809904789,0
1,-0.44031528592635544,1,0,-0.5887121100278361,1,2,1,0,0,0,0,2,2,0,1,2,0.9917414432837014,-0.265897869209185,1
0,-0.44031528592635544,1,1,1.450721381167451,1,2,1,2,0,2,2,2,2,2,0,1,1.5590638089990396,2.295106909261306,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,0,0,0,2,2,0,2,0,0,0,-0.0697004022482222,-0.8242671441085229,0
0,-0.44031528592635544,0,1,-0.8742327987951762,1,0,2,1,1,1,1,1,1,0,0,1,-1.5038114850828896,-0.9131470956362322,0
1,-0.44031528592635544,1,0,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,0,0,-1.4938292733694234,-0.9863927954231693,0
0,-0.44031528592635544,1,1,0.3902159657459017,1,0,1,0,0,0,0,2,0,0,1,1,0.43440128928182936,0.4799944701701887,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,0,2,0.18318229449292597,-0.9772673179654752,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,2,0,0,2,0.4893034537058941,-0.9732213231408591,1
1,-0.44031528592635544,1,1,-0.8334441289712705,1,0,0,0,0,0,0,0,2,1,0,1,-0.37415785950894626,-0.7019857461754225,1
1,-0.44031528592635544,0,0,-1.1597534875625164,1,2,1,0,0,0,0,0,0,0,1,2,0.3711806150965422,-0.8679814794962235,1
1,-0.44031528592635544,1,0,-0.5479234402039304,1,2,1,2,2,0,2,0,0,0,1,1,0.7954246129188627,-0.2727584691291864,0
1,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,2,2,0,2,0,2,0,1,0,0.18484599644517027,-0.9772453288631676,0
0,-0.44031528592635544,1,0,1.5730873906391682,1,2,1,2,2,2,2,2,2,2,1,1,1.6721955417516585,2.544375373021354,0
1,-0.44031528592635544,0,0,0.023117937330750068,0,1,0,0,2,0,0,2,0,1,1,2,-0.8582951276120648,-0.43255327559921697,0
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5038114850828896,-0.9995642677054796,0
0,2.2710998958306754,1,0,-1.1189648177386107,1,0,1,0,0,0,0,0,0,0,0,2,0.17153638082721492,-0.8751499268485327,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,2,0,0,1,3,0.49096715565813887,-0.9410732555670068,1
1,-0.44031528592635544,0,0,0.6349479846893362,1,2,1,0,2,2,0,2,2,2,1,0,1.4376135664851988,1.220345555768023,0
1,-0.44031528592635544,0,1,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,0,2,-1.335777587906206,-0.9973433683724021,1
1,2.2710998958306754,1,0,1.124412022576205,1,0,1,0,2,2,0,2,2,1,1,2,1.099882070179587,1.571973290770398,0
1,2.2710998958306754,1,1,-0.5071347703800245,1,0,1,2,0,2,2,0,2,1,0,1,0.978431827665746,-0.2085722794930202,0
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,1,0,0,0,0,0,2,0,0,2,0.5026130693238494,-0.9730454103223974,1
0,-0.44031528592635544,1,1,-0.4255574307322131,1,0,0,0,2,0,0,2,2,1,1,0,0.1532356593525267,-0.3493465124668933,1
1,-0.44031528592635544,1,0,1.2059893622240165,0,1,0,0,0,0,2,2,0,2,1,0,-0.8616225315165537,0.019740569767792735,0
0,-0.44031528592635544,1,1,1.3691440415196396,1,2,0,2,2,2,0,0,0,0,1,0,0.08502387931050663,0.9745953483772064,0
1,2.2710998958306754,1,0,0.8796800036327707,0,1,0,0,0,0,0,0,0,0,1,0,-1.3291227800972283,-0.40803542652613534,0
1,-0.44031528592635544,0,1,-1.1189648177386107,1,0,2,1,1,1,1,1,1,2,0,3,-1.4788559557992238,-0.9612152732808568,0
0,-0.44031528592635544,1,0,1.2059893622240165,1,2,1,0,0,2,0,2,2,0,1,2,1.2130138029322055,1.702896405910423,0
1,2.2710998958306754,0,0,0.7573139941610534,1,2,2,1,1,1,1,1,1,1,0,0,-1.327459078144984,-0.4537947484284518,0
0,-0.44031528592635544,0,0,1.124412022576205,1,2,1,0,0,2,0,0,0,1,1,0,0.4759938380879392,1.0873334759087667,0
1,-0.44031528592635544,0,0,-1.078176147914705,1,0,2,1,1,1,1,1,1,0,0,3,-1.4722011479902464,-0.9601597963700872,0
0,-0.44031528592635544,0,0,1.2059893622240165,0,1,0,0,2,2,0,0,2,2,1,1,-0.7085619519100693,0.20060093624859662,0
0,2.2710998958306754,0,0,0.7165253243371477,1,2,1,2,2,0,0,0,0,0,1,2,0.6157448020764684,0.8009034292487117,0
0,-0.44031528592635544,1,1,1.4915100509913568,0,1,0,2,2,2,2,0,0,2,0,0,-0.6203857484411165,0.36450770485016665,0
1,-0.44031528592635544,0,0,0.10469527697856156,1,0,1,2,0,0,2,0,2,1,1,2,0.808734228536818,0.4216353926455622,0
1,-0.44031528592635544,1,0,-0.5071347703800245,1,0,1,0,0,0,0,2,2,0,1,3,0.8020794207278403,-0.2076267480937892,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,2,0,1,2,0.5392145122732259,-0.9725616500716282,1
0,2.2710998958306754,1,0,-0.7110781194995532,1,0,1,0,2,0,0,2,2,0,1,2,0.9900777413314571,-0.4430860556046036,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,0,1.7537169374116335,2.6458770692736806,0
1,-0.44031528592635544,1,1,-1.2413308272103278,1,0,1,2,0,0,0,2,2,0,0,2,1.071599136991432,-0.9272421102154655,0
1,-0.44031528592635544,1,1,0.7981026639849592,1,0,2,1,1,1,1,1,1,1,1,1,-1.4655463401812687,-0.53695753335616,0
0,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.4755285518947352,-0.9991904529662485,1
1,-0.44031528592635544,0,0,-0.7926554591473648,1,0,1,0,0,0,0,2,2,0,1,2,0.8719549027221047,-0.5087675041976931,1
1,2.2710998958306754,0,0,1.613876060463074,1,2,1,2,2,2,2,2,2,2,0,0,1.6272755890410597,2.442214003699796,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,1,-1.4838470616559571,-0.9993003984777871,0
0,-0.44031528592635544,0,0,1.3691440415196396,1,2,1,0,0,2,0,2,0,1,1,0,0.9068926437192374,1.6554879013350292,0
1,-0.44031528592635544,1,0,0.7981026639849592,1,0,1,2,0,0,0,2,0,0,0,2,0.6390366294078895,0.9042302209925775,1
1,-0.44031528592635544,0,0,0.7573139941610534,1,0,1,0,2,2,0,2,2,0,1,2,1.1348198111767192,1.2074599418157126,0
1,-0.44031528592635544,0,0,-0.5887121100278361,1,0,2,1,1,1,1,1,1,2,0,1,-1.492165571417179,-0.8373286708792946,0
0,2.2710998958306754,1,0,-0.017670732493155674,1,2,1,0,0,2,0,0,0,0,0,3,0.4793212419924278,0.12201188460088934,0
1,2.2710998958306754,1,0,-1.078176147914705,1,0,1,0,0,2,0,2,2,0,1,2,1.0266791842808336,-0.7559030250338943,1
1,-0.44031528592635544,1,1,0.7573139941610534,1,0,2,1,1,1,1,1,1,1,0,3,-1.5137936967963561,-0.5694354374646278,0
1,-0.44031528592635544,0,0,1.0428346829283937,1,0,2,1,1,1,1,1,1,2,0,1,-1.4838470616559571,-0.5106145887915396,0
1,-0.44031528592635544,1,1,-0.915021468619082,1,0,2,1,1,1,1,1,1,1,0,3,-1.4788559557992238,-0.9016248060269991,0
1,-0.44031528592635544,1,1,-0.5479234402039304,1,0,2,1,1,1,1,1,1,1,0,3,-1.500484081178401,-0.8567230591146828,0
1,2.2710998958306754,0,0,-0.7518667893234591,1,2,1,0,0,0,0,2,2,0,1,2,1.0216880784241003,-0.4482534946469123,0
0,-0.44031528592635544,0,1,-0.9965988082668935,0,1,0,2,0,0,0,0,2,0,1,2,-0.8782595510389976,-0.8627480731469918,0
1,-0.44031528592635544,1,0,1.3283553716957337,1,2,1,2,2,2,0,2,0,2,1,2,1.1464657248424297,1.7833105530496693,0
0,-0.44031528592635544,0,0,-0.8334441289712705,1,0,1,0,0,2,0,2,2,0,1,2,1.0349976940420555,-0.5411354627946224,1
0,-0.44031528592635544,1,1,-1.078176147914705,1,0,2,1,1,1,1,1,1,0,0,3,-1.5038114850828896,-0.9583127117762408,0
1,-0.44031528592635544,1,1,1.287566701871828,0,1,0,2,0,2,2,2,2,2,1,0,-0.16120400962166387,0.6829318953679199,0
1,2.2710998958306754,1,0,1.613876060463074,1,2,1,2,2,2,2,2,2,0,1,1,1.597328953900661,2.5370749910551984,0
1,2.2710998958306754,1,0,-0.05845940231706142,1,2,1,2,0,0,0,2,0,0,0,2,0.81705273829804,0.22652608786937095,0
0,-0.44031528592635544,0,0,1.0836233527522994,1,2,0,2,2,2,2,0,2,1,0,1,0.49762196346711607,1.0966128770826147,0
0,-0.44031528592635544,1,1,1.0428346829283937,1,0,1,2,2,0,0,2,2,1,0,1,1.143138320937941,1.5630237261311655,0
1,-0.44031528592635544,1,1,0.4717933053937132,1,0,2,1,1,1,1,1,1,1,0,0,-1.4938292733694234,-0.629641599583101,0
0,-0.44031528592635544,1,0,0.8388913338088649,1,0,1,2,2,2,2,2,2,1,0,2,1.5174712601929299,1.5581201563165492,0
1,-0.44031528592635544,1,1,0.9612573432805821,1,2,1,2,2,2,2,2,2,2,0,3,1.6954873690830798,1.8802165269196878,0
0,-0.44031528592635544,0,0,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,1,-1.3124857605747844,-0.18739677397070842,0
1,-0.44031528592635544,0,0,1.0428346829283937,1,0,2,1,1,1,1,1,1,2,0,3,-1.4672100421335132,-0.47510218856460973,0
0,-0.44031528592635544,0,0,1.2467780320479223,1,2,1,0,2,2,2,2,2,0,1,1,1.4958431348137524,2.0715437060989554,0
0,-0.44031528592635544,1,0,1.5730873906391682,0,1,0,0,0,2,2,0,2,2,1,2,-0.5937665172052063,0.4270447118132555,0
1,-0.44031528592635544,1,1,0.1454839468024673,1,0,0,2,2,0,0,0,0,1,0,3,-0.37415785950894626,-0.15533666280608693,0
1,-0.44031528592635544,0,1,-0.6295007798517418,1,0,0,0,2,2,2,2,2,1,0,2,0.530896002512004,-0.3723251243784362,0
1,-0.44031528592635544,1,1,1.4099327113435454,1,0,0,2,2,0,2,0,0,1,0,3,-0.16120400962166387,0.748283507426394,0
0,-0.44031528592635544,0,1,-1.1597534875625164,1,0,1,0,0,2,2,2,2,0,1,0,1.10487317603632,-0.8339423491239093,1
0,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,0,2,2,2,2,2,0,3,1.4159854411060218,2.3238686550797727,0
1,-0.44031528592635544,0,0,1.613876060463074,1,0,2,1,1,1,1,1,1,2,0,0,-1.517121100700845,-0.38602433511613116,0
0,2.2710998958306754,1,0,-0.017670732493155674,1,2,1,0,0,0,0,2,2,0,1,2,0.9418303847163696,0.28077320326245825,1
0,-0.44031528592635544,0,0,-0.9558101384429878,1,0,1,0,0,0,0,2,2,0,1,3,0.7821149973009078,-0.6614158524177224,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,2,0,2,2,2,2,0,2,2,1,3,0.505940473228338,1.448130666573451,0
1,-0.44031528592635544,1,1,0.7981026639849592,1,2,1,0,2,0,2,0,2,0,1,0,0.9434940866686139,1.0287105291564476,0
1,-0.44031528592635544,1,0,1.3691440415196396,1,2,1,2,2,2,2,2,2,1,0,0,1.6938236671308355,2.484587003846727,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,2,0,0,0,0,0,0,0,0,1,2,-0.5155725254497198,-0.9613691969970105,1
0,2.2710998958306754,1,0,-0.8334441289712705,1,0,0,2,0,2,2,2,2,1,1,2,0.4759938380879392,-0.5931396897523247,0
1,2.2710998958306754,1,0,1.613876060463074,1,2,2,1,1,1,1,1,1,2,1,0,-1.327459078144984,-0.2154988467199446,0
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,2,1,1,1,1,1,1,0,0,1,-1.4988203792261565,-0.9607095239277796,1
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,1,0,0,0,0,2,0,0,1,1,0.5358871083687373,-0.8368888888331406,1
0,2.2710998958306754,0,0,0.18627261662637304,1,2,1,0,0,0,0,0,0,0,1,2,0.37783542290551986,0.24143469923398925,1
0,-0.44031528592635544,0,0,1.124412022576205,1,2,0,0,0,2,2,2,2,1,0,1,0.5209137907985377,1.1234175927956969,0
1,-0.44031528592635544,1,0,0.0639066071546558,1,2,1,0,0,2,0,2,2,0,1,2,1.1697575521738512,0.5222135466009661,1
1,-0.44031528592635544,1,0,0.9612573432805821,1,2,2,1,1,1,1,1,1,2,1,1,-1.3224679722882509,-0.4245712314615231,1
1,-0.44031528592635544,1,1,-1.2413308272103278,1,0,2,1,1,1,1,1,1,1,0,3,-1.4988203792261565,-0.9924397985577857,1
0,-0.44031528592635544,1,1,-0.9965988082668935,1,0,0,0,0,0,0,0,0,0,1,2,-0.6470049796770267,-0.8271477165108311,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.46221893627678,-0.9990145401477871,1
0,2.2710998958306754,1,0,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,0,1.6622133300381918,2.6498570967913744,0
0,-0.44031528592635544,1,0,0.6349479846893362,0,1,0,2,0,2,0,0,2,0,1,0,-0.6519960855337601,-0.0648954850145311,1
0,-0.44031528592635544,0,1,-0.7110781194995532,1,0,0,2,2,2,2,0,0,1,0,1,0.023466907077463767,-0.5640481073992422,0
1,-0.44031528592635544,1,1,-0.5887121100278361,1,0,1,0,0,2,0,2,2,0,0,3,1.006714760853901,-0.2254379209630234,1
1,-0.44031528592635544,0,1,0.349427295921996,1,0,1,2,2,2,2,2,2,2,1,2,1.5390993855721071,0.9739356753079755,0
1,2.2710998958306754,1,1,1.3691440415196396,1,2,1,0,0,2,0,2,2,0,1,1,1.151456830699163,1.9920311121543246,1
1,-0.44031528592635544,0,0,-0.5479234402039304,1,0,2,1,1,1,1,1,1,2,1,3,-1.4954929753216677,-0.8439693797762189,0
0,-0.44031528592635544,1,0,1.002046013104488,1,2,1,0,0,2,0,2,2,1,1,1,1.193049379505273,1.6238675722165619,0
1,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,0,3,-1.3158131644792732,-0.9970794991447098,0
1,-0.44031528592635544,1,1,1.613876060463074,1,0,1,2,2,0,2,2,2,2,0,0,1.3511010649684905,2.3391950593882376,0
0,-0.44031528592635544,0,0,-0.1400367419648729,1,0,2,1,1,1,1,1,1,1,0,3,-1.4938292733694234,-0.7446665937546614,0
1,-0.44031528592635544,1,1,0.4717933053937132,1,0,1,0,0,2,0,2,2,0,1,0,0.9335118749551475,0.8049494240733278,0
1,-0.44031528592635544,1,1,-0.3439800910844016,1,2,0,2,0,0,0,0,0,0,0,2,-0.3375564165595695,-0.4197336289538298,1
0,2.2710998958306754,1,0,1.0428346829283937,1,2,1,0,2,0,0,2,2,1,1,0,1.0948909643228537,1.3924542595303637,0
0,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,2,-1.4971566772739122,-0.9994763112962487,1
0,2.2710998958306754,0,0,1.5730873906391682,1,2,1,0,0,2,0,2,2,2,0,0,1.3028537083534029,2.252118214249759,0
1,-0.44031528592635544,1,1,1.0428346829283937,1,2,1,0,0,2,2,2,2,1,1,0,1.3361277473982907,1.6325972458327176,0
0,-0.44031528592635544,0,0,-0.38476876090830736,1,2,0,0,0,0,2,2,2,1,1,3,0.2946503252933002,-0.23570683174071771,0
1,2.2710998958306754,1,0,-0.38476876090830736,1,0,1,0,0,0,0,2,2,0,1,2,0.8503267773429278,-0.07709943679530268,0
1,2.2710998958306754,1,0,-0.7926554591473648,1,2,1,0,0,0,0,2,2,0,1,2,1.0100421647583897,-0.4656908527769156,1
0,-0.44031528592635544,0,0,1.287566701871828,1,2,1,0,0,2,0,2,2,1,1,1,1.1697575521738512,1.7422568990411997,1
1,-0.44031528592635544,0,0,-0.2216140816126844,1,0,0,2,0,0,0,0,0,0,0,3,-0.48396218835707616,-0.3875415831753622,0
1,-0.44031528592635544,0,0,-0.915021468619082,1,0,2,1,1,1,1,1,1,1,0,3,-1.5104662928918673,-0.9089031988908468,0
1,-0.44031528592635544,0,0,-0.38476876090830736,1,0,2,1,1,1,1,1,1,1,0,0,-1.4888381675126903,-0.8298523760946778,0
1,2.2710998958306754,1,0,0.023117937330750068,1,0,1,2,2,0,2,0,2,1,1,2,0.9534762983820801,0.33552606800862256,0
0,-0.44031528592635544,1,1,-0.46634610055611886,1,0,1,0,2,2,2,2,2,0,1,2,1.2612611595472931,-0.08022188932299554,1
1,-0.44031528592635544,1,0,-1.1597534875625164,1,0,1,0,0,0,0,0,0,0,0,2,0.18650969839741458,-0.8788440960362256,0
1,-0.44031528592635544,0,0,-0.05845940231706142,1,2,1,0,0,0,2,0,0,1,0,1,0.559178935700159,0.11262253791550296,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,2,0,0,0,0,0,0,2,-0.4972718039750313,-0.9862608608093232,0
0,2.2710998958306754,1,0,0.6349479846893362,1,0,0,0,2,0,0,0,2,1,1,0,-0.19780545257104035,0.21863200014090778,0
0,-0.44031528592635544,0,0,-0.5887121100278361,1,2,1,0,0,0,2,0,2,0,1,2,0.8386808636772168,-0.2989694790799606,1
0,2.2710998958306754,0,0,0.6757366545132419,1,2,1,2,2,2,2,0,2,1,0,0,1.2679159673562708,1.2637740328257234,0
1,-0.44031528592635544,0,0,0.7981026639849592,1,0,0,2,0,2,0,0,0,1,0,2,-0.37083045560445743,0.21904979308475414,0
1,-0.44031528592635544,0,1,-0.38476876090830736,0,1,0,2,0,2,2,0,0,2,0,3,-0.8250210885671769,-0.6310049239261781,0
0,-0.44031528592635544,0,0,0.349427295921996,1,2,1,0,0,2,0,2,2,0,0,0,1.1032094740840757,0.7467662593671629,0
0,-0.44031528592635544,0,0,-0.7110781194995532,1,0,2,1,1,1,1,1,1,0,0,0,-1.5021477831306453,-0.8774807716931484,1
0,-0.44031528592635544,0,0,-0.017670732493155674,1,2,1,0,2,2,0,2,2,1,1,1,1.3028537083534029,0.4944413103863453,0
0,-0.44031528592635544,1,0,-0.18082541178877864,1,0,1,0,2,2,0,0,2,0,0,1,0.8320260558682396,0.06198163530087784,0
1,-0.44031528592635544,0,0,1.450721381167451,1,2,1,2,2,2,0,2,0,1,0,0,1.2130138029322055,2.1189522106743492,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,0,2,2,0,1,1.2995263044489143,2.297921514356691,0
1,-0.44031528592635544,0,0,-0.6702894496756475,1,0,2,1,1,1,1,1,1,0,1,3,-1.5038114850828896,-0.8576466014116061,1
